temperature,humidity,co2,temp_humidity
0.5373134328358207,0.5789473684210531,0.47266313932980597,0.4931673657150588
0.6567164179104479,0.2631578947368425,0.5502645502645502,0.38140982275740765
0.9104477611940296,0.21052631578947345,0.6807760141093475,0.5332160736030302
0.4626865671641789,0.5263157894736841,0.2821869488536155,0.400892977946151
0.4029850746268657,0.36842105263157876,0.7583774250440918,0.25720470842917065
0.4626865671641789,0.5789473684210531,0.18165784832451504,0.4336355026383436
0.7910447761194028,0.5263157894736841,0.435626102292769,0.6598565823298603
0.6567164179104479,0.4210526315789478,0.5396825396825398,0.4849140846976052
0.4626865671641789,0.2631578947368425,0.4955908289241622,0.23718035448518426
0.7014925373134329,0.10526315789473717,0.3686067019400352,0.30997158706534966
0.5970149253731343,0.3157894736842106,0.42680776014109356,0.3709917467189827
0.8059701492537314,0.5789473684210531,0.3880070546737213,0.7074820727912328
0.4179104477611939,0.47368421052631593,0.37389770723104054,0.33324313354079305
0.5074626865671643,0.1578947368421053,0.5767195767195767,0.20416723041536988
0.4925373134328357,0.47368421052631593,0.5079365079365079,0.39142199972940084
0.25373134328358216,0.5263157894736841,0.35978835978835977,0.23609795697469904
0.6417910447761193,0.21052631578947345,0.5837742504409171,0.33594912731700743
0.6417910447761193,0.47368421052631593,0.5008818342151675,0.5077797321066164
0.5820895522388061,0.4210526315789478,0.5714285714285714,0.4274117169530509
0.5223880597014925,0.1578947368421053,0.5449735449735451,0.21499120552022744
